metric,value
average_alignment_r2,0.799746373295784
standard_error_alignment_r2,0.007151747348237094
average_alignment_normalized_mse,0.20025362595915794
standard_error_alignment_normalized_mse,0.007151747120004583
average_alignment_mse,0.2015861501544714
standard_error_alignment_mse,0.007404161867578823
average_alignment_shuffled_r2,-0.020772913666442037
standard_error_alignment_shuffled_r2,0.0008301156279884711
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
