metric,value
average_alignment_r2,0.897616536617279
standard_error_alignment_r2,0.008092628559751564
average_alignment_normalized_mse,0.10238346610218287
standard_error_alignment_normalized_mse,0.008092628512636837
average_alignment_mse,0.10271969635039568
standard_error_alignment_mse,0.008149258389417945
average_alignment_shuffled_r2,-0.028561206590384244
standard_error_alignment_shuffled_r2,0.0023620311759519905
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,512
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
