metric,value
average_alignment_r2,0.9270598030090332
standard_error_alignment_r2,0.005702273993756042
average_alignment_normalized_mse,0.07294019386172294
standard_error_alignment_normalized_mse,0.005702274534833312
average_alignment_mse,0.07254817873239518
standard_error_alignment_mse,0.005741719228395831
average_alignment_shuffled_r2,-0.016752580553293227
standard_error_alignment_shuffled_r2,0.0006846646511248558
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
