metric,value
average_alignment_r2,0.7998490333557129
standard_error_alignment_r2,0.010476466429852439
average_alignment_normalized_mse,0.20015096604824067
standard_error_alignment_normalized_mse,0.010476467691059073
average_alignment_mse,0.2026991468667984
standard_error_alignment_mse,0.010989669097833334
average_alignment_shuffled_r2,-0.01881583157926798
standard_error_alignment_shuffled_r2,0.0008787624947142727
average_alignment_neural_predictivity,0.8932715773582458
standard_error_alignment_neural_predictivity,0.005325398877904387
average_alignment_blind_neural_predictivity,0.8656574487686157
standard_error_alignment_blind_neural_predictivity,0.006636136782273462
average_alignment_ps_np_gain,0.02761412436142564
standard_error_alignment_ps_np_gain,0.0026027908034083344
average_alignment_shuffled_neural_predictivity,0.00313669694121927
standard_error_alignment_shuffled_neural_predictivity,0.00023719889036109888
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
