metric,value
average_alignment_r2,0.9163470458984375
standard_error_alignment_r2,0.007534580781522776
average_alignment_normalized_mse,0.08365295529365539
standard_error_alignment_normalized_mse,0.007534580881249057
average_alignment_mse,0.08431804433465004
standard_error_alignment_mse,0.00784226524690525
average_alignment_shuffled_r2,-0.020213136821985243
standard_error_alignment_shuffled_r2,0.0013507033414988166
average_alignment_neural_predictivity,0.9574931359291077
standard_error_alignment_neural_predictivity,0.0036178103154665686
average_alignment_blind_neural_predictivity,0.9462152934074402
standard_error_alignment_blind_neural_predictivity,0.003999040394131776
average_alignment_ps_np_gain,0.01127783877775073
standard_error_alignment_ps_np_gain,0.0013828247367856995
average_alignment_shuffled_neural_predictivity,0.003378077386878431
standard_error_alignment_shuffled_neural_predictivity,0.00027922817579114197
num_ego_agents,5
num_partner_agents,5
num_alignment_pairs,25
ego_hidden_dim,512
partner_hidden_dim,512
train_episodes,89
test_episodes,39
hidden_dim,512
num_agents,5
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
