metric,value
average_alignment_r2,0.8263892912864685
standard_error_alignment_r2,0.0058976900281455
average_alignment_normalized_mse,0.1736107102036476
standard_error_alignment_normalized_mse,0.0058976903845056805
average_alignment_mse,0.1756844647973776
standard_error_alignment_mse,0.006297257380614614
average_alignment_shuffled_r2,-0.009249943406321109
standard_error_alignment_shuffled_r2,0.00029688406186886005
num_ego_agents,5
num_partner_agents,20
num_alignment_pairs,100
ego_hidden_dim,256
partner_hidden_dim,256
train_episodes,89
test_episodes,39
alignment_eval_num_episodes,128
alignment_eval_num_steps,400
ridge_lambda,0.001
train_fraction,0.7
